3014	28
3074	28
318	28
3189	28
3301	28
3345	28
348	28
3523	28
3591	28
3628	28
3739	28
3957	28
405	28
417	28
422	28
533	28
712	28
898	28
985	28
1020	26
1060	26
1117	26
1131	26
1161	26
1194	26
1251	26
1313	26
1532	26
1595	26
1658	26
1706	26
1839	26
1857	26
1868	26
1966	26
2130	26
2150	26
2294	26
2309	26
2314	26
2501	26
2591	26
2636	26
2668	26
2682	26
2726	26
285	26
2878	26
2966	26
3031	26
3057	26
3163	26
317	26
3204	26
3279	26
3314	26
3322	26
3408	26
3443	26
3562	26
3625	26
3756	26
3852	26
394	26
469	26
538	26
548	26
710	26
732	26
745	26
786	26
847	26
945	26
1079	24
108	24
1080	24
1082	24
1120	24
1155	24
1303	24
1377	24
1510	24
1558	24
1621	24
1647	24
1943	24
1945	24
1984	24
2069	24
2109	24
2151	24
2187	24
2218	24
2298	24
2299	24
2328	24
2335	24
2345	24
2425	24
2584	24
2594	24
2730	24
2831	24
2853	24
2949	24
2969	24
3058	24
3078	24
3181	24
3207	24
323	24
324	24
3243	24
3248	24
3249	24
3272	24
3499	24
3537	24
3607	24
3820	24
3823	24
3858	24
3859	24
3928	24
3986	24
465	24
467	24
48	24
518	24
535	24
550	24
557	24
59	24
61	24
720	24
798	24
837	24
863	24
899	24
1028	22
1032	22
1106	22
1482	22
1483	22
149	22
1585	22
1976	22
2016	22
2047	22
2244	22
2375	22
2391	22
2420	22
2428	22
2436	22
2468	22
2550	22
2557	22
2658	22
273	22
2774	22
2825	22
2829	22
2854	22
2939	22
2940	22
2951	22
2983	22
302	22
3059	22
3105	22
311	22
3119	22
3174	22
3215	22
3330	22
3508	22
3612	22
365	22
3663	22
3691	22
3774	22
3776	22
3784	22
3835	22
3863	22
3888	22
3921	22
532	22
591	22
664	22
671	22
752	22
895	22
944	22
1037	20
1041	20
1075	20
1274	20
1353	20
136	20
137	20
14	20
1453	20
1463	20
1515	20
168	20
1680	20
171	20
1774	20
1786	20
1859	20
2103	20
2113	20
2171	20
2279	20
2514	20
2672	20
2839	20
2947	20
3013	20
3072	20
3147	20
3169	20
3212	20
3315	20
3374	20
340	20
3464	20
3487	20
3528	20
3586	20
371	20
3738	20
3791	20
393	20
3962	20
481	20
693	20
730	20
785	20
825	20
845	20
1016	18
102	18
1083	18
1093	18
1099	18
1127	18
1255	18
1257	18
1268	18
129	18
1301	18
1403	18
1420	18
1454	18
1512	18
1615	18
1716	18
1799	18
1940	18
2008	18
2065	18
2070	18
2082	18
2120	18
2124	18
2145	18
2331	18
2350	18
2435	18
2443	18
2531	18
2576	18
2614	18
2761	18
2797	18
2871	18
2873	18
2889	18
2921	18
3012	18
3047	18
3063	18
3095	18
3139	18
3245	18
3287	18
3298	18
3337	18
339	18
3422	18
3472	18
3491	18
3542	18
3596	18
363	18
3649	18
3747	18
3780	18
3782	18
3814	18
3917	18
396	18
3985	18
42	18
497	18
597	18
628	18
670	18
683	18
723	18
806	18
817	18
834	18
920	18
936	18
1052	16
1190	16
1218	16
1262	16
1285	16
1298	16
1308	16
1340	16
1387	16
1434	16
1659	16
1724	16
1823	16
1825	16
1927	16
2076	16
2086	16
2106	16
2170	16
2267	16
2462	16
248	16
2488	16
2492	16
2508	16
2516	16
2568	16
2596	16
2778	16
2811	16
2828	16
2847	16
2876	16
2905	16
2926	16
2935	16
295	16
2990	16
3003	16
3097	16
3116	16
313	16
3157	16
3167	16
3179	16
3184	16
3191	16
3231	16
3418	16
3600	16
3622	16
3644	16
3726	16
3818	16
3842	16
387	16
3893	16
3958	16
440	16
490	16
501	16
525	16
530	16
531	16
558	16
607	16
790	16
804	16
821	16
839	16
871	16
873	16
88	16
931	16
1011	14
11	14
1128	14
1134	14
12	14
1223	14
1234	14
1333	14
1334	14
1398	14
1425	14
1527	14
1580	14
1582	14
1608	14
1624	14
1736	14
1737	14
1742	14
1772	14
1802	14
1821	14
184	14
1869	14
1915	14
1919	14
192	14
1938	14
1963	14
2013	14
2060	14
2066	14
2117	14
2146	14
226	14
2286	14
2390	14
2401	14
2441	14
2496	14
2536	14
2582	14
2586	14
2605	14
2606	14
270	14
2796	14
2807	14
2848	14
2849	14
2874	14
2937	14
3006	14
3048	14
315	14
3172	14
3183	14
3221	14
326	14
3320	14
3395	14
3406	14
3425	14
3441	14
3475	14
3573	14
3581	14
3598	14
3651	14
3681	14
3741	14
3752	14
3802	14
3854	14
3881	14
3948	14
3965	14
425	14
551	14
626	14
857	14
868	14
963	14
1061	12
1064	12
1283	12
1328	12
1369	12
1379	12
1404	12
1411	12
1419	12
1552	12
1553	12
1567	12
1653	12
1666	12
1692	12
1720	12
1746	12
1765	12
1811	12
1867	12
1950	12
1994	12
2001	12
2032	12
2119	12
2161	12
2164	12
2236	12
2271	12
2307	12
2411	12
2487	12
2526	12
2545	12
2562	12
2627	12
2633	12
2644	12
2688	12
2698	12
27	12
2792	12
2802	12
2867	12
2927	12
2965	12
3002	12
304	12
305	12
307	12
3126	12
3310	12
3348	12
3474	12
3494	12
3583	12
3614	12
3631	12
3634	12
3635	12
367	12
3689	12
376	12
3765	12
3778	12
3833	12
3846	12
3900	12
3949	12
3953	12
45	12
503	12
651	12
695	12
701	12
719	12
724	12
747	12
792	12
80	12
800	12
805	12
849	12
906	12
961	12
966	12
999	12
1050	10
1057	10
1073	10
1118	10
1133	10
1141	10
1186	10
1204	10
1235	10
1288	10
1289	10
1324	10
133	10
1430	10
1488	10
1568	10
161	10
1625	10
1722	10
1820	10
1850	10
1972	10
199	10
200	10
2000	10
2052	10
2089	10
2101	10
2136	10
2163	10
2169	10
2203	10
2216	10
2220	10
2229	10
2259	10
227	10
2332	10
2344	10
2372	10
2419	10
252	10
2653	10
2671	10
2674	10
2731	10
2746	10
2757	10
2881	10
289	10
2936	10
2956	10
2967	10
2996	10
3017	10
3034	10
3076	10
3083	10
3091	10
31	10
3110	10
3136	10
3201	10
3226	10
3239	10
3317	10
3326	10
3371	10
3382	10
34	10
3423	10
3476	10
3516	10
3531	10
354	10
3605	10
3608	10
3626	10
364	10
3647	10
370	10
3750	10
3789	10
38	10
3809	10
3899	10
395	10
3950	10
3995	10
401	10
414	10
424	10
433	10
445	10
489	10
502	10
504	10
528	10
58	10
598	10
666	10
702	10
728	10
729	10
738	10
843	10
844	10
856	10
86	10
889	10
911	10
917	10
952	10
1015	8
1025	8
1053	8
1069	8
1077	8
1102	8
1135	8
1170	8
120	8
1202	8
1212	8
1217	8
122	8
1229	8
1230	8
1233	8
1297	8
1349	8
1359	8
1399	8
140	8
1423	8
1427	8
1509	8
1511	8
1518	8
153	8
1581	8
1589	8
1607	8
1609	8
1701	8
1711	8
1717	8
1743	8
176	8
1779	8
1780	8
1791	8
1800	8
1824	8
1831	8
1837	8
1855	8
1874	8
1942	8
1955	8
197	8
1985	8
1987	8
2	8
2005	8
2018	8
209	8
2107	8
2118	8
214	8
2181	8
2182	8
219	8
2214	8
2227	8
2239	8
2243	8
2257	8
228	8
2282	8
2289	8
230	8
2305	8
2311	8
2346	8
235	8
2387	8
2405	8
2409	8
2414	8
242	8
2423	8
244	8
2473	8
2502	8
2520	8
2552	8
2556	8
257	8
2585	8
2611	8
2641	8
2702	8
274	8
2771	8
2777	8
2824	8
2834	8
2841	8
2846	8
2858	8
2864	8
2870	8
2875	8
2884	8
2908	8
291	8
2920	8
2982	8
2985	8
3038	8
3075	8
3079	8
3081	8
3100	8
3104	8
3114	8
3138	8
3166	8
3225	8
3236	8
3250	8
3253	8
3277	8
3292	8
3340	8
3363	8
3430	8
3431	8
3452	8
3549	8
3579	8
3588	8
3623	8
3639	8
3641	8
3659	8
3662	8
3686	8
3718	8
3723	8
3744	8
3775	8
3779	8
3821	8
3838	8
3840	8
3871	8
3895	8
3905	8
3932	8
3956	8
413	8
416	8
427	8
443	8
46	8
472	8
485	8
498	8
534	8
553	8
567	8
570	8
601	8
655	8
668	8
680	8
681	8
685	8
718	8
733	8
737	8
808	8
819	8
836	8
842	8
859	8
883	8
900	8
905	8
907	8
935	8
96	8
972	8
977	8
100	6
1047	6
1066	6
1067	6
1084	6
1089	6
1104	6
1112	6
1145	6
1191	6
1200	6
1232	6
1275	6
128	6
1284	6
1351	6
1367	6
1370	6
138	6
1393	6
1407	6
141	6
1413	6
1415	6
1442	6
1465	6
1474	6
1481	6
1498	6
15	6
1502	6
1514	6
1522	6
1535	6
1547	6
1550	6
1561	6
1564	6
1569	6
1578	6
1579	6
1584	6
1630	6
1644	6
165	6
1663	6
1672	6
1684	6
1687	6
1691	6
1702	6
1753	6
1801	6
1827	6
1834	6
1894	6
1899	6
191	6
1916	6
1921	6
1923	6
1926	6
1934	6
1959	6
196	6
1974	6
2007	6
2010	6
2034	6
2071	6
210	6
2112	6
2116	6
2132	6
2137	6
2141	6
2158	6
2205	6
2206	6
2223	6
2231	6
2308	6
2330	6
2342	6
2358	6
236	6
2360	6
2369	6
241	6
2415	6
2461	6
2510	6
2528	6
254	6
2551	6
2572	6
2613	6
2617	6
2623	6
2624	6
2637	6
2650	6
2686	6
2705	6
2707	6
2713	6
2748	6
2765	6
278	6
2830	6
2911	6
2925	6
300	6
3005	6
3008	6
3009	6
3019	6
3025	6
3050	6
3069	6
3070	6
3071	6
3141	6
3196	6
3199	6
3202	6
3230	6
3254	6
329	6
3334	6
3336	6
3383	6
3384	6
3400	6
3420	6
3437	6
3454	6
3513	6
3517	6
3557	6
3580	6
3587	6
3589	6
3609	6
3633	6
3665	6
3669	6
3725	6
3736	6
3740	6
3804	6
3810	6
3847	6
3904	6
3914	6
3919	6
3938	6
3969	6
3981	6
3982	6
3987	6
3990	6
415	6
439	6
499	6
511	6
516	6
526	6
529	6
540	6
546	6
57	6
577	6
590	6
595	6
643	6
660	6
667	6
672	6
689	6
704	6
73	6
763	6
764	6
766	6
767	6
772	6
789	6
794	6
84	6
846	6
858	6
865	6
891	6
914	6
937	6
971	6
976	6
988	6
